flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
0,0,0,0,0.7867,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5174,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7199,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5149,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6454,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6822,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6143,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6214,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6875,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5496,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6147,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.3945,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6173,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8006,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4638,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7934,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6532,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6581,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8569,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8238,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6501,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.779,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6689,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4734,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6889,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4273,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8838,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6014,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5453,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5309,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5691,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5675,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4601,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4077,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4852,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5855,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.5223,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4619,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6303,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5597,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7786,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6509,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5355,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8106,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7866,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7046,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6278,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8019,2,Dropout,Dropout,Dropout,0
0,1,1,2,0.3868,0,Graduate,Graduate,Graduate,1
1,1,0,2,0.372,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6015,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6629,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7236,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5827,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6988,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6508,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4747,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6435,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.615,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7444,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5304,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6177,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6949,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4499,0,Graduate,Enrolled,Graduate,1
1,1,1,3,0.4,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4827,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6216,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.766,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4942,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5072,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4861,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7685,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4271,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4894,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6337,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4184,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.436,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7381,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4639,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.4494,2,Dropout,Dropout,Dropout,1
1,1,0,2,0.403,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6502,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4198,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7632,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7681,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7846,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.522,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7486,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.3937,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5746,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7077,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4183,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3754,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3532,0,Graduate,Graduate,Graduate,1
1,1,1,3,0.3337,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3717,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3763,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7599,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.8115,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4487,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4486,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8852,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.708,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3781,2,Dropout,Dropout,Dropout,1
1,0,0,1,0.6975,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.4435,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6085,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4698,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4997,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7103,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6127,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4313,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5036,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5305,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6837,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3787,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4493,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4697,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5272,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6087,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6337,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4259,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5681,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4795,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.748,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5418,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.5389,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7264,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.3613,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.479,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4647,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.3986,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.399,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6747,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6452,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5509,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8755,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3941,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4577,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5924,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4282,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6771,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5088,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5083,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7476,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5797,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5138,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3892,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.497,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7783,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.757,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7105,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7645,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6201,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.469,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6133,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3774,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5695,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6349,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6291,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8403,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5071,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.502,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5854,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4689,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.529,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.4148,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4207,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.3736,0,Graduate,Graduate,Graduate,1
0,1,0,1,0.4758,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8592,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3822,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4979,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4802,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6295,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.714,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7112,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7189,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4749,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6016,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.381,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4312,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7282,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6262,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6829,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6648,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5928,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5418,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7953,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4974,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6902,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5112,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5697,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6096,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5865,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6924,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5698,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6945,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.799,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3884,0,Graduate,Graduate,Graduate,1
0,0,0,0,0.5503,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6557,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6523,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3914,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7378,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6472,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5593,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4444,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4809,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5796,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4313,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5004,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5754,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6588,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7244,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6559,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4484,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4894,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5638,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5722,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6098,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5193,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5837,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4876,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5462,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5783,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4292,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4768,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5237,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.9287,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4491,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3721,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7851,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.65,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6546,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4593,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4123,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5389,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6759,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4744,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6281,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5159,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.8139,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7327,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7048,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4346,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6692,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5743,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5197,2,Dropout,Dropout,Dropout,0
1,1,1,3,0.4958,2,Dropout,Graduate,Dropout,1
0,1,0,1,0.3753,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3909,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3866,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6848,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5275,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5609,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5326,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6229,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.407,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5961,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6645,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4684,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4895,0,Graduate,Enrolled,Graduate,1
0,1,1,2,0.4272,2,Dropout,Dropout,Dropout,1
0,1,0,1,0.4412,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4256,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4184,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4377,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5341,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.543,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5006,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.457,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3709,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8106,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5929,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4126,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5817,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4691,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5809,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7326,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6618,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7145,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3934,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5625,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4505,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5145,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.809,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4801,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5201,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5112,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4751,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5078,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7049,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7012,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5455,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4986,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6023,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8362,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5386,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4694,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4232,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5461,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6592,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4707,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6469,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.622,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6372,1,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4785,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4537,1,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4503,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8642,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5836,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.704,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4364,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4527,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7299,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3912,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.3819,1,Graduate,Graduate,Graduate,1
0,0,0,0,0.7712,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7201,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5941,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5274,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5133,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.771,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7115,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7059,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.351,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4833,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6136,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5204,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4738,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.7546,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.519,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3766,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5117,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5034,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.405,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5252,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5214,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7079,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7986,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6793,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6484,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.691,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.594,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4859,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4665,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4528,1,Graduate,Dropout,Graduate,1
1,1,0,2,0.394,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7466,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6678,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4036,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5024,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5376,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8452,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.761,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6292,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6324,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4352,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.696,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.6937,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5155,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6204,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7343,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7677,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7698,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5055,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.766,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7766,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7849,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4252,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7515,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7762,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7518,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7242,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4459,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6758,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4281,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7198,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7563,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6942,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7344,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.623,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.563,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.635,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5017,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5907,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7702,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6076,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4207,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7609,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7161,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4495,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8483,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7336,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7814,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7598,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8398,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6995,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8085,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6314,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7202,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3699,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4874,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.721,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6268,0,Graduate,Enrolled,Enrolled,0
1,1,1,3,0.3713,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3773,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7272,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5453,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4659,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3923,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6044,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7262,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6054,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6937,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3835,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4913,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7588,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5485,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6197,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6841,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.671,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.573,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7073,2,Dropout,Enrolled,Enrolled,0
1,1,1,3,0.3494,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6947,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.9072,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4223,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6166,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8295,2,Dropout,Dropout,Dropout,0
